date,product,true,pred,q10,q90
2026-01-05,MG92,70.2,70.98692888021469,68.86233168840408,72.82335796952248
2026-01-06,MG95,72.57,71.91146018981934,70.91433006286621,73.23826187133788
2026-01-06,MG92,71.21,70.83505976200104,69.69735907316208,72.00874078273773
2026-01-07,MG95,70.58,72.13443126678467,70.33461462020874,74.25714382171631
2026-01-07,MG92,69.56,71.1060733795166,69.07897353172302,73.00580477714539
2026-01-08,MG95,71.16,72.21707458496094,70.19958232879638,74.5398324584961
2026-01-08,MG92,69.91,71.19423544406891,68.94001471996307,73.2829357624054
2026-01-09,MG95,73.03,72.59551586151123,71.55287007808685,74.05372356891631
2026-01-09,MG92,71.94,71.43609935879707,70.11226427316666,72.44157031178474
2026-01-12,MG95,72.9,73.00753191947936,70.80348353147507,75.18668714046478
2026-01-12,MG92,71.81,71.80689219117164,69.45928069412707,73.60796095371246
2026-01-13,MG95,73.45,73.24642827987671,70.05420302152633,75.98091871261596
2026-01-13,MG92,72.36,71.99581385612487,68.77471155285835,74.45201218247414
2026-01-14,MG95,73.42,74.40268812775612,72.78703220784665,76.08156618475914
2026-01-14,MG92,71.84,73.20217208862304,71.63816039085388,75.16924152374267
2026-01-15,MG95,72.55,74.51521048545838,72.11876708269119,76.82272874116897
2026-01-15,MG92,71.4,73.30351877689361,71.01311726331711,75.94412230968476
2026-01-16,MG95,71.76,74.60054570436478,71.65369626879692,77.37608551979065
2026-01-16,MG92,70.44,73.391012134552,70.57502509117127,76.51558513641358
2026-01-19,MG95,71.95,71.99481988906861,69.90287408351898,73.95495431900025
2026-01-19,MG92,70.6,70.63582042694091,68.60781944274902,72.60782953262328
2026-01-20,MG95,72.36,72.12231554031372,69.2168877696991,74.70092877388001
2026-01-20,MG92,70.99,70.74837518692016,67.96243494987488,73.3430210351944
2026-01-21,MG95,73.22,72.22259090423584,68.64628827095032,75.31879165649414
2026-01-21,MG92,71.85,70.85610161304474,67.41889471292495,73.94186878681182
2026-01-22,MG95,73.64,72.93345630049706,71.90816255688667,74.04161409854889
2026-01-22,MG92,72.27,71.62566061019896,70.6333279699087,72.58176679015159
2026-01-23,MG95,73.5,72.9310603260994,71.14942860245705,74.51848719596863
2026-01-23,MG92,70.76,71.56815822422504,69.90851182937621,73.07740849256516
2026-01-26,MG95,73.88,72.96211634397507,70.47529567480088,74.98417035102844
2026-01-26,MG92,71.64,71.54808142483233,69.25186173319815,73.57493453621863
2026-01-27,MG95,72.35,73.61423006296157,73.02465966463089,74.73675388813018
2026-01-27,MG92,70.21,71.55553361177445,70.80908576488495,72.43097193717956
2026-01-28,MG95,74.54,73.55750740528106,72.51184386014938,75.16772454738617
2026-01-28,MG92,72.46,71.52214161157607,70.31334693431855,72.85985844612122
2026-01-29,MG95,75.75,73.52352929592132,72.11621201992034,75.50784031391143
2026-01-29,MG92,73.67,71.5149337220192,69.92980864048005,73.19175443172455
2026-01-30,MG95,75.44,76.92728170752525,75.31502442061901,78.45613244175911
2026-01-30,MG92,73.43,74.7990681219101,73.19542587578297,76.25419984817505
2026-02-02,MG95,72.54,77.11507174372673,74.91362728178501,79.07434237003326
2026-02-02,MG92,70.93,74.95326508283615,72.79803805351257,76.93109271526338
2026-02-03,MG95,72.82,77.24252262711525,74.47867427766323,79.63411849737167
2026-02-03,MG92,71.15,75.06037216424942,72.35494354009629,77.52799777507782
2026-02-04,MG95,74.68,73.05228139400481,71.53651031136512,75.13389873743057
2026-02-04,MG92,72.95,71.41792971491815,69.88350644111634,73.43396320343018
2026-02-05,MG95,75.06,73.20435200691223,70.6772002339363,76.13788770914077
2026-02-05,MG92,73.33,71.60149155259133,69.07995478510857,74.48945649266244
2026-02-06,MG95,75.24,73.3536447572708,69.94821965456008,77.01256717920303
2026-02-06,MG92,73.51,71.76842069625854,68.39187355041504,75.41481443047525
2026-02-09,MG95,76.56,74.93260839700699,73.87756227493286,76.04854714393615
2026-02-09,MG92,74.83,73.25270297706128,72.18621923863888,74.35085208654404
2026-02-10,MG95,78.41,74.90064178705215,73.11490658998488,76.66313302516937
2026-02-10,MG92,76.68,73.25389475524426,71.38877942502499,74.96836844682694
2026-02-11,MG95,77.63,74.91069638013839,72.3354244852066,77.37049741744994
2026-02-11,MG92,75.55,73.28534981250763,70.56016497254372,75.66682056665421
2026-02-12,MG95,77.16,78.13728842139244,76.68042940557002,79.56774978280068
2026-02-12,MG92,74.83,76.12279825210571,74.58450171351433,77.54638203382491
2026-02-13,MG95,73.85,78.29177832245826,76.16451142668724,80.23955967664718
2026-02-13,MG92,71.58,76.25789217948913,74.07237864732743,78.19621084332466
2026-02-16,MG95,73.8,78.40991765856742,75.7736873281002,80.74788457036018
2026-02-16,MG92,71.79,76.35521384477615,73.68721235096454,78.68323345780372
2026-02-17,MG95,73.8,74.23675031661988,72.28718326091766,76.21717071533203
2026-02-17,MG92,71.79,72.26273728966713,70.29367894649506,74.26769658923149
2026-02-18,MG95,73.8,74.29163002967834,71.0842855811119,77.35091450214385
2026-02-18,MG92,71.79,72.31308420896531,69.13012424290181,75.41621054649353
2026-02-19,MG95,78.09,74.31594672203063,70.34355021715164,78.03164992332458
2026-02-19,MG92,76.08,72.33823627352716,68.40247304677963,76.13707094192506
2026-02-20,MG95,79.95,78.52816783547402,76.97182443022729,79.93030677080155
2026-02-20,MG92,77.63,76.43992083549499,74.96703426361084,77.86678905487061
2026-02-23,MG95,79.75,78.53265479922295,76.53058926165104,80.32617426753045
2026-02-23,MG92,77.43,76.44302258491516,74.53080767154694,78.26557245254516
2026-02-24,MG95,81.35,78.53743965268136,76.16633065581323,80.66070441126824
2026-02-24,MG92,78.89,76.44560737609864,74.17017941951751,78.59878377914428
2026-02-25,MG95,81.46,80.42137966752051,78.57670719027519,82.52413638830184
2026-02-25,MG92,79.0,77.84003873169422,76.07624900519848,79.77303750038148
2026-02-26,MG95,81.74,80.34654270410537,77.70642322599888,83.10297125577927
2026-02-26,MG92,79.28,77.7285446202755,75.16716596126557,80.33270398974419
2026-02-27,MG95,82.09,80.30818354785441,76.89732189774513,83.71640743017196
2026-02-27,MG92,79.63,77.64141736328602,74.33827911615371,80.89357424497605
2026-03-02,MG95,92.78,82.10002075195312,80.7373061311245,83.69423040032387
2026-03-02,MG92,90.32,79.70867496490479,78.35145113289356,81.13175395727157
2026-03-03,MG95,98.65,82.19454266905785,80.30210311233998,84.30830482006073
2026-03-03,MG92,95.56,79.81915025949478,77.93464848339558,81.7397382903099
2026-03-04,MG95,104.35,82.24343297839165,80.11407701075078,84.59741917133331
2026-03-04,MG92,99.68,79.87188185095786,77.75600182533263,82.02518184661865
2026-03-05,MG95,110.97,100.54805044829845,96.67808176875114,105.06277030110358
2026-03-05,MG92,106.3,95.58558546066286,91.96096858978272,99.98918998718263
2026-03-06,MG95,121.36,100.20857056379317,95.16943915784358,105.69095207452773
2026-03-06,MG92,113.16,95.21936406135559,90.49822783470154,100.47525518417359
2026-03-09,MG95,147.5,100.18407098948956,94.46635299921036,106.20472786426544
2026-03-09,MG92,139.3,95.19578268051148,89.80064911842346,100.90569707870485
2026-03-10,MG95,127.42,145.20703181624413,136.70577123761177,156.68541193008423
2026-03-10,MG92,119.22,137.93851093649866,128.63572053909303,147.8072122335434
2026-03-11,MG95,129.17,143.73702690005302,132.2789379954338,158.5232961177826
2026-03-11,MG92,116.76,136.3275770366192,124.31346582174302,149.30502705574037
2026-03-12,MG95,143.44,143.46509128808975,131.60945996642113,158.74475866556168
2026-03-12,MG92,130.12,136.0367421090603,123.64820209741593,149.45570857524874
2026-03-13,MG95,149.76,145.35342067718506,132.3376885843277,155.60543974876404
2026-03-13,MG92,136.44,131.34697617053985,120.32001237869262,141.3697711610794
2026-03-16,MG95,153.48,145.5654358959198,130.60794090270997,157.8012566947937
2026-03-16,MG92,140.16,131.60603394508362,118.84212973356247,143.2474708032608
2026-03-17,MG95,152.16,145.7179623699188,129.23846861839294,159.56962332725524
2026-03-17,MG92,138.84,131.8148809528351,117.67147586584092,144.7286806678772
2026-03-18,MG95,153.12,155.97469831466674,144.66859494209288,168.0816425514221
2026-03-18,MG92,139.8,141.92544073104858,131.98156443357468,153.51452957153322
2026-03-19,MG95,165.25,157.1956266975403,142.70965879440308,172.76885753631592
2026-03-19,MG92,151.93,142.8971178817749,130.37080283403398,157.86042961120606
2026-03-20,MG95,163.93,157.45067756652833,142.28745809555053,173.76047412872313
2026-03-20,MG92,150.61,143.08214170932771,130.04546775341035,158.76390001773834
2026-03-23,MG95,170.52,168.97014992952347,155.24163620948792,180.47955470085145
2026-03-23,MG92,157.2,155.55524445295336,141.90847721636297,165.77932074308396
2026-03-24,MG95,146.36,169.371561716795,154.17972507953644,182.09886169314385
2026-03-24,MG92,141.81,155.9690508055687,140.962232722044,167.40704045534136
2026-03-25,MG95,135.6,169.4108606362343,154.0035052853823,182.3274246776104
2026-03-25,MG92,131.05,156.00779577732087,140.80537663042546,167.64394495129588
2026-03-26,MG95,132.03,140.74651021957396,130.4805172920227,153.115767288208
2026-03-26,MG92,127.48,137.42163348793986,125.36875842511655,148.30124457478524
2026-03-27,MG95,135.07,140.89202556610107,130.1608911037445,153.83199634552003
2026-03-27,MG92,130.52,137.54783105254174,125.0411259263754,148.96480505466462
2026-03-30,MG95,147.0,141.00783004760743,129.92130482196808,154.44460916519165
2026-03-30,MG92,139.66,137.61775681376457,124.74521466493607,149.50780764818194
2026-03-31,MG95,145.8,145.56402379274368,128.79783689975739,162.18788266181946
2026-03-31,MG92,138.46,139.2149534213543,122.23818663716315,153.39308704614638
2026-04-01,MG95,143.29,145.26760053634644,127.18886607885361,163.35133802890778
2026-04-01,MG92,136.05,139.05925413012505,120.65017706751823,154.5149810194969
2026-04-02,MG95,151.74,145.25904017686844,127.1483598947525,163.38090062141418
2026-04-02,MG92,144.5,139.05477561116217,120.6090046608448,154.5431507372856
2026-04-06,MG95,150.88,158.00166127681734,140.53314541339876,174.36759135246277
2026-04-06,MG92,141.87,151.16662067174911,133.89363673329353,165.93319880962372
2026-04-07,MG95,147.22,158.56217946767808,139.25483580708504,176.49038645267487
2026-04-07,MG92,138.21,151.8152043223381,132.66024774312973,168.0844356417656
2026-04-08,MG95,125.82,158.56487470149995,139.24867656469345,176.5008417892456
2026-04-08,MG92,119.46,151.8184255361557,132.65428763628006,168.0950466990471
2026-04-09,MG95,135.04,121.96920162320136,116.6361806845665,127.39095613002776
2026-04-09,MG92,130.98,115.99104787945747,110.63909232258796,121.06729555606842
2026-04-10,MG95,133.88,120.01244345784187,112.38469385147094,127.11218633651733
2026-04-10,MG92,128.17,114.05535369873046,106.29025461316108,121.44604232311248
2026-04-13,MG95,135.93,119.94337346434592,111.60190059185028,127.75928443193435
2026-04-13,MG92,128.49,114.01669008493423,105.53241218090056,122.00151669502257
2026-04-14,MG95,128.99,136.8610076415539,131.9635477155447,143.69266409754755
2026-04-14,MG92,123.87,129.23363482117654,125.08505500853063,134.97158108353617
2026-04-15,MG95,125.23,137.05552188277244,129.7512642019987,145.5205048942566
2026-04-15,MG92,119.01,129.90143417716027,123.02853688538076,136.90710863113404
2026-04-16,MG95,122.29,137.23733209490777,128.47070131123067,146.88487548708918
2026-04-16,MG92,120.88,130.12474365949632,121.77421890378,138.2194864654541
2026-04-17,MG95,128.19,124.45933850288392,114.94509927392006,133.18306546330453
2026-04-17,MG92,122.19,122.86784770011901,113.84654901981354,131.73192586898804
2026-04-20,MG95,124.43,125.23295474886895,112.08099020063878,136.84011405944824
2026-04-20,MG92,118.67,123.40903037071227,110.8978772830963,135.86744278907776
2026-04-21,MG95,123.98,125.35539624452592,111.68306627333165,137.39868869304658
2026-04-21,MG92,118.22,123.47642602920531,110.47366794109344,136.5163259410858
2026-04-22,MG95,128.89,128.34882543802263,120.85759462594986,134.96562312602998
2026-04-22,MG92,124.24,122.32827003240585,114.7842089831829,129.30137747764587
2026-04-23,MG95,130.57,129.87055928945543,116.63518297553063,141.01334833860398
2026-04-23,MG92,125.92,123.65761310577392,110.61612154245377,135.35678201436997
2026-04-24,MG95,131.72,130.7204583311081,113.65367861032486,144.93872762680053
2026-04-24,MG92,124.69,124.4941830611229,107.72297849535941,139.3643440246582
2026-04-27,MG95,133.04,130.3456764793396,126.95417942047119,134.59564682006837
2026-04-27,MG92,128.03,124.29818695366383,119.92960415005683,127.44314829349517
2026-04-28,MG95,131.54,130.4907181406021,123.84368193387985,137.08192500591278
2026-04-28,MG92,126.52,124.25098566651344,116.8021825736761,129.95942059516906
2026-04-29,MG95,134.06,130.8045275592804,121.87645724534988,139.0987216901779
2026-04-29,MG92,129.82,124.41238865077496,114.82190611958504,131.9753488481045
